filename,offset,end,freq_min,freq_max,start,sound_id_species,kw_ecotype,pod,call_type,comments,annotator
AMAR418.1.20180907T030639Z.wav,107.6128965,108.2983798,647.1,5803.3,107.613,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,108.5564441,108.87096,5520.2,12597.4,108.556,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,109.3951602,110.7177398,1011,7825.4,109.395,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,113.2438305,114.3244749,3093.7,4630.5,113.244,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,114.7760874,115.5180223,2001.8,5115.8,114.776,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,123.7419302,125.1532194,788.6,7602.9,123.742,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,125.8306478,127.5161278,1273.9,6733.5,125.831,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,136.3387111,138.8870962,2790.4,5783.1,136.339,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,141.8306493,143.596777,4731.6,10454,141.831,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,149.6612954,151.6129068,1981.6,5641.5,149.661,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,153.7419374,155.4354845,3558.8,5176.5,153.742,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,155.7016133,157.0241929,647.1,6066.2,155.702,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,162.040325,163.1129048,1415.4,6632.4,162.04,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,164.7240681,165.7966479,3841.9,9281.2,164.724,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,166.4982603,168.3387142,1314.3,8654.4,166.498,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,168.8951654,169.8790356,404.4,8492.6,168.895,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,170.6370995,171.7661309,1779.4,7137.9,170.637,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,181.5564529,182.5806456,829,5985.3,181.556,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,183.6209674,184.9838696,1759.2,4226.1,183.621,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,185.5483923,187.5080682,566.2,5682,185.548,KW,KWSR,K/L,S16,,2
AMAR418.1.20180907T030639Z.wav,194.0322636,197.0887129,4367.6,5500,194.032,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,197.5000029,199.3145176,1051.5,6349.3,197.5,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,199.6129044,201.8145156,1253.7,8937.5,199.613,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,204.3225852,204.967746,546,9180.1,204.323,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,205.1290362,206.3548417,1799.6,5318,205.129,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,206.9193574,208.7741946,1253.7,6086.4,206.919,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,209.1370976,210.6370964,748.2,5318,209.137,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,210.8870962,211.9516115,3194.9,5257.4,210.887,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,213.9758105,215.991938,465.1,5803.3,213.976,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,227.5000005,229.2741927,3902.6,5783.1,227.5,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,239.1129087,239.8951662,242.6,9968.8,239.113,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,247.153225,249.8145203,3639.7,5621.3,247.153,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,252.7070314,254.440901,384.2,5722.4,252.707,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,256.1451612,257.7177406,626.8,7623.2,256.145,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,260.4516094,261.9274147,566.2,7137.9,260.452,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,262.2661241,264.4112838,626.8,10312.5,262.266,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,264.7257996,265.5080571,1961.4,4954,264.726,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,265.3306449,267.3629014,2851.1,7764.7,265.331,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,273.1612902,276.274191,505.5,6126.8,273.161,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,276.3387071,278.4032216,4468.8,5439.3,276.339,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,278.6774149,279.7499947,424.6,3296,278.677,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,280.4435426,281.3790257,687.5,5601.1,280.444,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,284.2258047,285.7338681,384.2,5439.3,284.226,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,286.2483784,287.6354741,141.5,10777.6,286.248,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,287.7564417,288.1919253,202.2,20119.5,287.756,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,288.1838608,288.9903117,3922.8,8371.3,288.184,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,289.0790214,290.845149,384.2,5884.2,289.079,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,304.491932,305.6370924,626.8,3720.6,304.492,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,307.3306394,311.0483832,323.5,9341.9,307.331,KW,KWSR,K/L,S18,,2
AMAR418.1.20180907T030639Z.wav,311.0483832,312.4032208,3902.6,9827.2,311.048,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,314.6128965,317.6693476,384.2,11040.4,314.613,KW,KWSR,K/L,S18,,2
AMAR418.1.20180907T030639Z.wav,333.221767,334.915314,4205.9,5075.4,333.222,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,335.5201523,337.1572478,4549.6,5176.5,335.52,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,344.1895074,345.5524095,4650.7,5419.1,344.19,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,346.1330542,347.9153109,4529.4,5095.6,346.133,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,348.6653174,351.8669278,4125,5702.2,348.665,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,353.1572493,353.5604748,3821.7,4286.8,353.157,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,354.1733776,355.1733768,3761,4307,354.173,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,355.794344,356.6491821,3801.5,4408.1,355.794,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,363.8185384,366.7943495,3215.1,4023.9,363.819,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,373.8427311,375.2620919,202.2,23597.4,373.843,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,376.0040219,378.5443425,647.1,8432,376.004,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,389.7862833,391.2459596,4003.7,10454,389.786,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,391.7862817,393.1330549,2466.9,5621.3,391.786,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,402.5040223,403.1733766,4610.3,5257.4,402.504,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,403.7136988,404.7540206,3943,8937.5,403.714,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,423.6895107,427.7217656,3477.9,6086.4,423.69,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,483.220926,487.1080197,3033.1,9038.6,483.221,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,538.0886965,539.1451473,707.7,2163.6,538.089,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,545.6370848,546.4999873,727.9,5075.4,545.637,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,548.0117282,549.6085012,829,6430.1,548.012,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,551.9525392,552.9606029,444.9,1415.4,551.953,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,553.4606025,554.8638272,2001.8,6187.5,553.461,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,558.7661208,559.8306361,4489,5358.5,558.766,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,560.7580547,561.806441,3680.1,4691.2,560.758,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,566.2499859,567.2661142,2952.2,3922.8,566.25,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,570.7827289,571.258535,4110,10600.8,570.783,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,574.0327264,574.7665968,3725.8,5141.2,574.033,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,576.1294989,577.5564428,3963.2,5398.9,576.129,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,590.2661173,591.0322457,7461.4,8371.3,590.266,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,591.5080518,592.3709544,7340.1,9463.2,591.508,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,597.5564412,598.8064402,4832.7,5783.1,597.556,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,606.0725706,607.217731,3639.7,10716.9,606.073,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,608.1532142,609.6048259,4448.5,5621.3,608.153,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,616.580634,617.6854718,4104.8,5540.4,616.581,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,617.9193426,618.7983742,2608.5,3194.9,617.919,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,624.4354736,625.991924,4307,5136,624.435,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,632.6693451,635.3709559,4145.2,9928.3,632.669,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,647.4435342,647.9112757,7522.1,8775.7,647.444,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,648.7177338,649.3145075,7501.8,8897.1,648.718,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,650.5080549,651.3225704,4731.6,6147.1,650.508,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,651.6693444,652.3790212,3619.5,6612.1,651.669,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,697.8225693,698.7177299,3356.6,9180.1,697.823,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,701.1532118,702.499985,4367.6,5580.9,701.153,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,709.6612767,710.2177279,4549.6,5176.5,709.661,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,789.7903097,801.8064363,2648.9,8290.4,789.79,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,802.9274102,809.5564373,2911.8,6248.2,802.927,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,821.9995888,822.4995884,3599.3,8492.6,822,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,822.620556,823.1286201,4307,10130.5,822.621,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,823.2253943,823.9995872,3579,8088.2,823.225,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,854.0161152,854.4435342,3801.5,4691.2,854.016,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,943.9435346,944.5725663,3922.8,4711.4,943.944,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,945.1290175,945.5967591,3680.1,4529.4,945.129,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,945.6774042,946.1612748,3720.6,4408.1,945.677,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,954.9354755,956.8467644,1112.1,10069.9,954.935,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,957.1451512,957.82257,1799.6,10191.2,957.145,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,959.2580528,960.7983742,1334.6,10312.5,959.258,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,960.8628902,961.7177283,1617.6,4509.2,960.863,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,990.9999916,991.6451524,3376.8,5762.9,991,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,991.6854749,992.4193453,3599.3,5580.9,991.685,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,992.4677324,993.0322481,3397.1,7602.9,992.468,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,993.0483771,993.5564412,3477.9,8270.2,993.048,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,993.5645057,994.0241828,3619.5,4408.1,993.565,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,994.596763,995.008053,3801.5,4266.5,994.597,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,1181.314515,1181.314515,10009.2,10009.2,1181.315,BACKGROUND,,,,"fROM HERE UNTIL THE END: vessel noise that masks, even whiteout",2
AMAR418.1.20180912T150639Z.wav,256.218,256.8614714,300,2064.1,256.218,UN,,,,Noise,1
AMAR418.1.20180912T150639Z.wav,383.046,384.012748,2441.6,4908.5,383.046,KW,KWSR,J,S1,Lots of noise from something flapping in the current,1
AMAR418.1.20180912T150639Z.wav,469.483,470.2902449,440.5,7173.9,469.483,KW,KWSR,J,S1,Lots of noise from something flapping in the current,1
AMAR418.1.20180912T150639Z.wav,585.945,587.1642109,1636.2,20703.7,585.945,KW,KWSR,J,S1,Lots of noise from something flapping in the current,1
AMAR418.1.20180912T150639Z.wav,613.815,614.8802701,300,10257.4,613.815,KW,KWSR,J,S13i,Lots of noise from something flapping in the current,1
AMAR418.1.20180912T150639Z.wav,691.29,692.71,300,6217.4,691.29,KW,KWSR,J,S1,,1
AMAR418.1.20180912T150639Z.wav,721.44,722.6592109,300,7979.4,721.44,KW,,,Unknown,Distorted,1
AMAR418.1.20180912T150639Z.wav,766.67,767.33,300,4581.2,766.67,KW,KWSR?,J?,S13i?,Faint,1
AMAR418.1.20180912T150639Z.wav,785.076,787.3112199,981.7,5223.1,785.076,KW,KWSR,J,S13i,Faint,1
AMAR418.1.20180912T150639Z.wav,883,883.4187189,300,2038.9,883,UN,,,,Unidentified noise. It sounds like someone sawing something. An animal rubbing agains the hydrophone? Surrounded by something flapping in the current.,1
AMAR418.1.20180912T150639Z.wav,1637.674,1638.770058,1082.4,2592.7,1637.674,KW,,,Unknown,Faint,1
AMAR418.1.20180912T150639Z.wav,1655.953,1656.673443,300,2366.1,1655.953,KW,,,Unknown,Faint,1
AMAR418.1.20180912T150639Z.wav,321.188,321.9022852,2668.2,3461.1,321.188,KW,,,Unknown,Faint tone,2
AMAR418.1.20180912T150639Z.wav,332.565,332.9406155,2177.3,3448.5,332.565,KW,,,Unknown,Faint tone,2
AMAR418.1.20180912T150639Z.wav,339.755,340.7525362,2529.7,4984,339.755,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,342.076,343.7792077,2001.1,7513.7,342.076,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,345.621,346.6000633,2290.6,7123.6,345.621,KW,,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,348.878,349.6230734,1548.1,4795.2,348.878,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,353.137,354.5101517,1522.9,4002.3,353.137,KW,,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,364.649,365.4802802,1447.4,5298.6,364.649,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,365.548,366.582482,1409.6,5474.8,365.548,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,369.193,369.8888122,1548.1,4342.1,369.193,KW,,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,380.937,381.9530091,1724.3,4165.9,380.937,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,391.132,392.1295361,1711.7,4379.9,391.132,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,401.135,402.1325361,1837.5,3964.5,401.135,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,403.531,404.448487,1636.2,4304.3,403.531,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,416.956,418.0212701,1862.7,3889,416.956,KW,,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,423.954,424.9188909,2328.4,3838.7,423.954,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,432.813,433.6258073,2504.6,4581.2,432.813,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,434.26,434.9804427,2429.1,5311.2,434.26,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,438.305,439.0131275,2290.6,4203.7,438.305,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,439.05,439.7088665,2328.4,4191.1,439.05,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,447.65,448.4874378,1938.2,4103,447.65,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,459.456,460.238021,2076.7,4153.3,459.456,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,461.685,462.7133243,1799.8,4921.1,461.685,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,480.424,481.3538023,440.5,6746,480.424,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,489.701,490.8032159,427.9,6204.8,489.701,KW,KWSR,J,S1,Faint,2
AMAR418.1.20180912T150639Z.wav,498.165,498.848497,339.8,6443.9,498.165,KW,KWSR,L?,S2iii?,Faint,2
AMAR418.1.20180912T150639Z.wav,521.177,521.7003986,1032,6456.5,521.177,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,536.511,537.5885854,289.5,10194.5,536.511,KW,,,Unknown,S2i?,2
AMAR418.1.20180912T150639Z.wav,544.15,544.7288172,352.4,9867.3,544.15,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,548.873,549.5257088,730,5915.3,548.873,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,552.424,553.058236,616.7,6003.4,552.424,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,573.367,573.9827631,339.8,5990.8,573.367,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,575.387,576.2675411,1170.5,9300.9,575.387,KW,KWSR,J,S5,S5 and chirps,2
AMAR418.1.20180912T150639Z.wav,582.989,583.7402309,314.6,8520.6,582.989,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,588.331,589.8457771,440.5,8130.4,588.331,KW,KWSR,J,S1,,2
AMAR418.1.20180912T150639Z.wav,590.542,591.0469257,415.3,8168.2,590.542,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,591.447,592.7031567,377.6,6897,591.447,KW,KWSR,J,S1,Weird,2
AMAR418.1.20180912T150639Z.wav,600.466,601.1125512,390.2,6041.2,600.466,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,607.883,608.3201918,465.7,8533.2,607.883,KW,KWSR?,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,609.755,610.4939157,339.8,7199.1,609.755,KW,KWSR,L,S2iii,Faint,2
AMAR418.1.20180912T150639Z.wav,622.73,623.6351717,289.5,7815.8,622.73,KW,KWSR,J,S8i,,2
AMAR418.1.20180912T150639Z.wav,628.001,629.3187329,377.6,9653.3,628.001,KW,,,Unknown,Faint. S2iii?,2
AMAR418.1.20180912T150639Z.wav,634.212,635.4743143,214,10760.9,634.212,KW,KWSR,J,S8i,,2
AMAR418.1.20180912T150639Z.wav,673.211,674.861245,365,8432.5,673.211,KW,KWSR?,,Unknown,KW gibberish,2
AMAR418.1.20180912T150639Z.wav,688.957,689.9175904,440.5,7841,688.957,KW,KWSR,J,S1,,2
AMAR418.1.20180912T150639Z.wav,697.15,698.8679789,578.9,8256.3,697.15,KW,KWSR?,,Unknown,KW gibberish (modulations),2
AMAR418.1.20180912T150639Z.wav,698.905,699.9086938,541.2,18727.7,698.905,KW,KWSR?,,Unknown,S2iii???,2
AMAR418.1.20180912T150639Z.wav,793.022,793.8409649,1082.4,6469.1,793.022,KW,KWSR,L,S2iii,,2
AMAR418.1.20180912T150639Z.wav,797.037,797.4434036,981.7,4908.5,797.037,KW,KWSR,J,S8i,Faint,2
AMAR418.1.20180912T150639Z.wav,805.624,806.3321275,704.8,5990.8,805.624,KW,KWSR,L,S2iii,,2
AMAR418.1.20180912T150639Z.wav,809.929,810.544763,339.8,6683.1,809.929,KW,KWSR,J,S8i,Faint,2
AMAR418.1.20180912T150639Z.wav,842.154,845.6269037,214,10685.4,842.154,KW,KWSR?,,Unknown,Crazy KW gibberish,2
AMAR418.1.20180912T150639Z.wav,848.763,851.8541306,390.2,10534.3,848.763,KW,KWSR,J/K/L,S10,,2
AMAR418.1.20180912T150639Z.wav,858.27,858.6825612,1183.1,5235.7,858.27,KW,KWSR?,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,1511.393,1512.175019,566.4,2831.8,1511.393,KW,KWSR,J?,S1?,Faint,2
AMAR418.1.20180912T150639Z.wav,1568.833,1569.929058,5462.2,10194.5,1568.833,KW,KWSR?,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,1642.951,1643.529817,1535.5,2366.1,1642.951,KW,KWSR,J?,S1?,Faint,2
AMAR418.1.20180912T150639Z.wav,1644.182,1644.674611,1170.5,2227.7,1644.182,KW,KWSR,J?,S1?,Faint,2
AMAR418.1.20180912T150639Z.wav,1646.442,1647.538058,742.6,2743.7,1646.442,KW,KWSR?,,Unknown,Faint,2
AMAR418.1.20180912T150639Z.wav,1687.501,1688.911097,591.5,2919.9,1687.501,KW,KWSR?,,Unknown,Faint. I think S1,2
AMAR418.1.20180912T150639Z.wav,1710.998,1712.094058,717.4,3649.9,1710.998,KW,KWSR?,,Unknown,Faint,2
AMAR418.1.20180915T220639Z.wav,10.69,11.46182621,300,8835.2,10.69,KW,KWSR,J,S1,Masked by vessel noise,1
AMAR418.1.20180915T220639Z.wav,30.107,30.99369812,300,2429.1,30.107,KW,KWSR,J,S4,Masked by vessel noise,1
AMAR418.1.20180915T220639Z.wav,37.028,38.25028873,300,9414.2,37.028,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,39.35,40.98792848,300,9275.7,39.35,KW,KWSR,J/K/L,S10,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,42.75,43.25,300,9942.8,42.75,KW,KWSR?,J?,S8ii?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,45.609,46.52648625,300,8231.1,45.609,KW,KWSR,J/K/L,S10,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,50.35,52.4928538,300,9061.8,50.35,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,69.498,70.51708708,300,8231.1,69.498,KW,KWSR?,,Unknown,Could be modified S1 or S1iii... In vessel noise,1
AMAR418.1.20180915T220639Z.wav,72.71,73.29,300,7740.3,72.71,KW,KWSR,J,S1,Big upsweep. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,73.391,74.08989053,300,7312.4,73.391,KW,KWSR,J,S1,Big upsweep. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,129.523,130.5602121,300,12611,129.523,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,166.876,168.0351761,300,4996.6,166.876,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,317.33,318.3017276,427.9,3000,317.33,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,384.049,385.0188261,1044.6,3000,384.049,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,386.142,386.7454473,415.3,2416.5,386.142,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,389.67,390.33,300,3000,389.67,KW,KWSR,J,S2ii,End part of the call. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,398.923,399.6034177,578.9,4958.8,398.923,KW,KWSR?,J?,S1?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,402.455,403.0461321,300,3461.1,402.455,KW,KWSR?,J?,S44?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,404.265,405.0085345,300,7979.4,404.265,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,405.708,407.2901789,2655.6,16688.8,405.708,KW,,,Unknown,Whistles. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,410.59,411.41,300,8092.7,410.59,KW,KWSR?,J?,S1?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,416.147,417.0706439,300,10408.5,416.147,KW,KWSR,J,S2i,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,419.064,420.0553778,300,12535.5,419.064,KW,KWSR,J?,S2i?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,421.938,422.8893532,300,5827.2,421.938,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,425.68,426.32,300,10471.4,425.68,KW,KWSR,J?,S2i?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,427.828,428.9579243,300,2454.2,427.828,KW,KWSR,J?,S2i?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,430.316,432.6374249,300,7916.5,430.316,KW,KWSR,J & J,S1 & S1,Two S1. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,437.498,438.2298504,339.8,31653.3,437.498,KW,,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,455.31,456.7293328,300,9074.4,455.31,KW,KWSR?,,Unknown,Two calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,458.196,459.2895741,300,4933.6,458.196,KW,KWSR,J?,S44?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,460.144,461.0122252,300,13202.5,460.144,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,465.129,466.6499336,300,9678.5,465.129,KW,KWSR?,J?,S2i?,Perhaps the tail end of the call? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,469.147,470.5098351,300,10232.3,469.147,KW,KWSR,J,S44,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,471.246,472.7854065,300,9074.4,471.246,KW,KWSR,J,S42,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,474.741,476.2280666,300,9917.6,474.741,KW,KWSR,J?,S12?,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,476.348,478.0906081,300,9640.7,476.348,KW,KWSR,K/L?,S18?,"There are multiple calls, and it's been mainly J calls, but I see two chirps that sound like S18. In vessel noise",1
AMAR418.1.20180915T220639Z.wav,478.177,478.8420236,300,5248.3,478.177,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,479.704,480.7354023,300,9514.9,479.704,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,483.975,485.7102486,300,8482.8,483.975,KW,KWSR,J & ?,S44 & Unknown,I don't know what the second call is. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,488.332,489.3018261,1497.7,7815.8,488.332,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,490.898,492.3204116,300,6406.2,490.898,KW,KWSR?,,Unknwon,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,494.504,495.9756726,300,4820.4,494.504,KW,KWSR?,,Unknwon,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,497.289,498.0959239,300,7627,497.289,KW,KWSR?,,Unknwon,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,498.157,499.8534259,300,6116.7,498.157,KW,KWSR?,K/L?,S18?,Seems far fetched. In vessel noise,1
