filename,start,end,freq_min,freq_max,sound_id_species,kw_ecotype,pod,call_type,confidence,comments
LK_20210728_012959_987.wav,40.815,42.483999999999995,1122.4,11543.8,KW,,,,,
LK_20210728_012959_987.wav,42.864,43.437,4734.7,20714.3,KW,KWSR,J,S5,Low,Could just be a buzz
LK_20210728_012959_987.wav,43.356,44.437000000000005,4326.5,10571.4,KW,,,,,
LK_20210728_012959_987.wav,45.267,45.775000000000006,4408.2,6428.6,KW,,,,,
LK_20210728_012959_987.wav,46.074,48.105999999999995,2142.9,10183.7,KW,,,,,
LK_20210728_012959_987.wav,47.913,48.607,4204.1,20857.1,KW,KWSR,J,S5,Low,Could just be a buzz
LK_20210728_012959_987.wav,49.429,50.655,1938.8,10510.2,KW,,,,,
LK_20210728_012959_987.wav,50.795,51.376000000000005,3591.8,8163.3,KW,,,,,
LK_20210728_012959_987.wav,51.735,53.493,1183.7,14122.4,KW,,,,,
LK_20210728_012959_987.wav,53.735,54.396,1428.6,12244.9,KW,,,,,
LK_20210728_012959_987.wav,54.477,55.145999999999994,1449.0,16720.3,KW,,,,,
LK_20210728_012959_987.wav,55.413,58.348,918.4,12533.0,KW,,,,,
LK_20210728_012959_987.wav,59.435,60.475,2020.4,12591.8,KW,,,,,
LK_20210728_013059_984.wav,0.553,0.795,5040.8,23367.3,KW,KWSR,J,S5,Low,Could just be a buzz
LK_20210728_013059_984.wav,1.029,1.569,5959.2,9081.6,KW,,,,,
LK_20210728_013059_984.wav,3.658,4.666,1408.2,11734.7,KW,,,,,
LK_20210728_013059_984.wav,5.754,6.930999999999999,1510.2,5653.1,KW,,,,,
LK_20210728_013059_984.wav,7.779,8.077,2571.4,11591.8,KW,KWSR,J,S5,High,
LK_20210728_013059_984.wav,8.101,8.924000000000001,1551.0,10673.5,KW,,,,,
LK_20210728_013059_984.wav,10.625,12.456,1000.0,8714.3,KW,,,,,
LK_20210728_013059_984.wav,13.456,15.174,1265.3,5714.3,KW,,,,,
LK_20210728_013059_984.wav,17.117,17.891000000000002,3918.4,5898.0,KW,,,,,
LK_20210728_013059_984.wav,18.109,18.899,775.5,5775.5,KW,,,,,
LK_20210728_013059_984.wav,19.52,20.802,4081.6,10612.2,KW,,,,,
LK_20210728_013059_984.wav,21.214,23.537,489.8,10306.1,KW,,,,,
LK_20210728_013059_984.wav,24.149,25.738,1673.5,5469.4,KW,,,,,
LK_20210728_013059_984.wav,26.27,27.262,1326.5,6653.1,KW,,,,,
LK_20210728_013059_984.wav,27.916,29.303,1346.9,10673.5,KW,,,,,
LK_20210728_013059_984.wav,29.351,33.577,1346.9,10612.2,KW,,,,,
LK_20210728_013059_984.wav,34.045,34.395,3346.9,11673.5,KW,KWSR,J?,S5?,Very low,Can barely hear it
LK_20210728_013059_984.wav,37.803,39.101,1000.0,5979.6,KW,,,,,
LK_20210728_013059_984.wav,40.48,41.334999999999994,1265.3,6081.6,KW,,,,,
LK_20210728_013059_984.wav,41.569,42.359,1285.7,5938.8,KW,,,,,
LK_20210728_013059_984.wav,42.488,43.019999999999996,4224.5,6346.9,KW,,,,,
LK_20210728_013059_984.wav,48.819,49.996,979.6,10612.2,KW,,,,,
LK_20210728_013059_984.wav,50.351,51.045,4224.5,6387.8,KW,,,,,
LK_20210728_013059_984.wav,52.601,54.632999999999996,1877.6,7285.7,KW,,,,,
LK_20210728_013059_984.wav,55.842,56.665,1122.4,6020.4,KW,,,,,
LK_20210728_013059_984.wav,58.125,59.069,4530.6,6142.9,KW,,,,,
LK_20210728_013159_987.wav,3.44,4.013,1346.9,5530.6,KW,,,,,
LK_20210728_013159_987.wav,5.206,7.117000000000001,1510.2,6367.3,KW,,,,,
LK_20210728_013159_987.wav,8.101,10.649000000000001,653.1,10489.8,KW,,,,,
LK_20210728_013159_987.wav,11.582,12.485000000000001,918.4,5857.1,KW,KWSR,J/K/L?,S36?,Very low,Faint
LK_20210728_013159_987.wav,17.004,17.835,1122.4,7795.9,KW,,,,,
LK_20210728_013159_987.wav,18.392,19.457,428.6,7877.6,KW,,,,,
LK_20210728_013159_987.wav,19.504,21.189,306.1,13401.0,KW,,,,,
LK_20210728_013159_987.wav,21.972,22.641000000000002,734.7,10530.6,KW,,,,,
LK_20210728_013159_987.wav,23.379,23.911,1510.2,6183.7,KW,,,,,
LK_20210728_013159_987.wav,24.146,25.259,693.9,11530.6,KW,,,,,
LK_20210728_013159_987.wav,25.404,26.178,857.1,15632.7,KW,,,,,
LK_20210728_013159_987.wav,27.951,28.306,1163.3,7265.3,KW,,,,,
LK_20210728_013159_987.wav,28.83,29.160999999999998,938.8,7122.4,KW,,,,,
LK_20210728_013159_987.wav,30.226,31.698,163.3,10816.3,KW,,,,,
LK_20210728_013159_987.wav,32.053,33.964,816.3,6061.2,KW,,,,,
LK_20210728_013159_987.wav,34.488,34.769999999999996,2000.0,27122.4,KW,KWSR,J,S5,High,
LK_20210728_013159_987.wav,37.889,40.11,714.3,9040.8,KW,KWSR,J/K/L,S10,Low,Just the chirps
LK_20210728_013159_987.wav,40.158,41.335,571.4,7346.9,KW,,,,,
LK_20210728_013159_987.wav,41.73,42.617,1000.0,10938.8,KW,,,,,
LK_20210728_013159_987.wav,42.803,43.044999999999995,2877.6,41163.3,KW,,,,,
LK_20210728_013159_987.wav,43.416,44.19,1081.6,6979.6,KW,,,,,
LK_20210728_013159_987.wav,45.819,46.666000000000004,755.1,7224.5,KW,,,,,
LK_20210728_013159_987.wav,51.392,51.634,4510.2,20857.1,KW,KWSR,J,S5,High,
LK_20210728_013159_987.wav,56.859,57.682,979.6,6795.9,KW,,,,,
LK_20210728_013159_987.wav,59.383,60.423,1469.4,10346.9,KW,,,,,
LK_20210728_013259_995.wav,1.306,1.516,3244.9,24265.3,KW,KWSR,J,S5,High,
LK_20210728_013259_995.wav,4.685,5.869999999999999,1183.7,16122.4,KW,,,,,
LK_20210728_013259_995.wav,9.0,9.992,1408.2,10285.7,KW,,,,,
LK_20210728_013259_995.wav,14.524,15.588999999999999,1612.2,8326.5,KW,,,,,
LK_20210728_013259_995.wav,18.763,19.795,612.2,7265.3,KW,,,,,
LK_20210728_013259_995.wav,21.65,22.432,4142.9,5591.8,KW,,,,,
LK_20210728_013259_995.wav,22.94,23.819000000000003,2102.0,9979.6,KW,,,,,
LK_20210728_013259_995.wav,24.053,24.911,1122.4,6816.3,KW,,,,,
LK_20210728_013259_995.wav,26.258,27.177,5734.7,6775.5,KW,,,,,
LK_20210728_013259_995.wav,27.653,28.516,1653.1,6673.5,KW,,,,,
LK_20210728_013259_995.wav,29.524,30.677,857.1,10081.6,KW,,,,,
LK_20210728_013259_995.wav,30.911,31.846,1551.0,5551.0,KW,,,,,
LK_20210728_013259_995.wav,32.467,33.411,1346.9,10551.0,KW,,,,,
LK_20210728_013259_995.wav,33.483,35.015,816.3,10673.5,KW,,,,,
LK_20210728_013259_995.wav,35.5,36.524,4591.8,5367.3,KW,,,,,
LK_20210728_013259_995.wav,40.725,41.927,2367.3,7693.9,KW,,,,,
LK_20210728_013259_995.wav,42.306,43.370999999999995,3204.1,10489.8,KW,,,,,
LK_20210728_013259_995.wav,45.193,46.071999999999996,4244.9,5306.1,KW,,,,,
LK_20210728_013259_995.wav,47.274,48.411,1632.7,10387.8,KW,,,,,
LK_20210728_013259_995.wav,48.758,49.814,1285.7,10428.6,KW,,,,,
LK_20210728_013259_995.wav,49.532,49.782,5551.0,13408.2,KW,KWSR,J,S5,High,
LK_20210728_013259_995.wav,50.911,51.734,5163.3,9367.3,KW,,,,,
LK_20210728_013259_995.wav,52.709,53.701,1673.5,5510.2,KW,,,,,
LK_20210728_013259_995.wav,55.072,55.717000000000006,1183.7,6795.9,KW,,,,,
LK_20210728_013259_995.wav,58.04,58.967,2387.8,10387.8,KW,,,,,
LK_20210728_013259_995.wav,58.661,58.919000000000004,5551.0,12204.1,KW,KWSR,J,S5,Low,Faint
LK_20210728_013400_007.wav,2.672,3.011,5367.3,18285.7,KW,KWSR,J,S5,High,
LK_20210728_013400_007.wav,6.003,7.245,1367.3,10061.2,KW,,,,,
LK_20210728_013400_007.wav,11.72,13.276,1102.0,7449.0,KW,KWSR,,Unknown,,Four chirps
LK_20210728_013400_007.wav,15.97,16.881,979.6,7979.6,KW,,,,,
LK_20210728_013400_007.wav,17.301,18.977999999999998,673.5,10367.3,KW,,,,,
LK_20210728_013400_007.wav,31.432,32.205999999999996,2408.2,3122.4,KW,KWSR,,Unknown,,Faint
LK_20210728_013400_007.wav,41.815,42.217999999999996,612.2,4632.7,KW,,,,,
LK_20210728_013400_007.wav,44.613,45.774,673.5,10449.0,KW,,,,,
LK_20210728_013400_007.wav,46.607,47.913,1449.0,5918.4,KW,,,,,
LK_20210728_013400_007.wav,48.914,49.599000000000004,714.3,6183.7,KW,,,,,
LK_20210728_013400_007.wav,57.067,57.914,571.4,7346.9,KW,,,,,
LK_20210728_013500_017.wav,6.574,7.292,1387.8,6898.0,KW,,,,,
LK_20210728_013500_017.wav,7.881,8.55,1612.2,5571.4,KW,,,,,
LK_20210728_013500_017.wav,9.3,10.776,1326.5,10489.8,KW,,,,,
LK_20210728_013500_017.wav,12.534,13.816,918.4,6938.8,KW,,,,,
LK_20210728_013500_017.wav,29.292,29.937,979.6,6938.8,KW,,,,,
LK_20210728_013500_017.wav,40.719,43.453,795.9,8591.8,KW,KWSR,,Unknown,,Many chirps
LK_20210728_013500_017.wav,51.341,52.857,4510.2,6346.9,KW,KWSR,,Unknown,,Faint
LK_20210728_013600_023.wav,32.741,33.926,2653.1,3632.7,KW,KWSR,,Unknown,,Faint
LK_20210728_013700_021.wav,58.833,59.656,571.4,3959.2,KW,,,,,
LK_20210728_013800_015.wav,0.007,1.386,1183.7,5204.1,KW,,,,,
LK_20210728_013800_015.wav,4.156,5.462,326.5,11428.6,KW,,,,,
LK_20210728_013800_015.wav,14.583,15.414,3979.6,10959.2,KW,,,,,
LK_20210728_013800_015.wav,15.704,16.97,775.5,11142.9,KW,,,,,
LK_20210728_013800_015.wav,45.229,47.39,306.1,11244.9,KW,,,,,
LK_20210728_013959_992.wav,23.993,25.235,795.9,9755.1,KW,,,Unknown,,Very faint
LK_20210728_013959_992.wav,39.514,40.764,795.9,9918.4,KW,,,,,
LK_20210728_013959_992.wav,51.772,53.135,1244.9,5428.6,KW,,,,,
LK_20210728_014059_984.wav,4.07,5.312,367.3,10632.7,KW,,,,,
LK_20210728_014059_984.wav,5.53,6.457000000000001,3693.9,10428.6,KW,,,,,
LK_20210728_014059_984.wav,6.941,8.046,612.2,7938.8,KW,,,,,
LK_20210728_014059_984.wav,9.143,9.772,1428.6,9000.0,KW,,,,,
LK_20210728_014059_984.wav,13.917,14.949,755.1,10857.1,KW,,,,,
LK_20210728_014059_984.wav,21.53,22.361,3979.6,6714.3,KW,,,,,
LK_20210728_014059_984.wav,23.522,24.174999999999997,1612.2,8428.6,KW,,,,,
LK_20210728_014059_984.wav,25.409,27.014,3000.0,10571.4,KW,,,,,
LK_20210728_014059_984.wav,29.328,30.715,1714.3,10224.5,KW,,,,,
LK_20210728_014059_984.wav,32.32,33.014,1204.1,10612.2,KW,,,,,
LK_20210728_014059_984.wav,33.57,34.675,3775.5,10449.0,KW,,,,,
LK_20210728_014059_984.wav,35.78,37.538000000000004,795.9,10673.5,KW,,,,,
LK_20210728_014059_984.wav,37.699,39.077999999999996,673.5,10898.0,KW,,,,,
LK_20210728_014059_984.wav,40.754,41.092999999999996,2102.0,7000.0,KW,,,,,
LK_20210728_014059_984.wav,41.665,43.689,1367.3,8469.4,KW,,,Unknown,,Chirps
LK_20210728_014059_984.wav,44.085,45.351,4040.8,10551.0,KW,,,,,
LK_20210728_014059_984.wav,55.473,56.441,3102.0,10795.9,KW,,,,,
LK_20210728_014059_984.wav,56.554,57.933,1755.1,10795.9,KW,,,,,
LK_20210728_014159_982.wav,6.425,7.481,734.7,10959.2,KW,,,,,
LK_20210728_014159_982.wav,8.933,9.57,244.9,2326.5,KW,,,,,
LK_20210728_014159_982.wav,12.82,13.562000000000001,4428.6,7571.4,KW,,,,,
LK_20210728_014159_982.wav,14.046,15.271999999999998,4020.4,10714.3,KW,,,,,
LK_20210728_014159_982.wav,16.562,18.699,1326.5,10612.2,KW,,,,,
LK_20210728_014159_982.wav,19.691,22.683,1591.8,7775.5,KW,,,,,
LK_20210728_014159_982.wav,31.353,32.409,1632.7,10857.1,KW,,,,,
LK_20210728_014159_982.wav,32.433,33.877,1163.3,10857.1,KW,,,,,
LK_20210728_014159_982.wav,37.917,39.143,877.6,10469.4,KW,,,,,
LK_20210728_014159_982.wav,39.449,39.739,2204.1,44306.1,KW,KWSR,J,S5,High,
LK_20210728_014159_982.wav,42.869,44.400999999999996,693.9,54959.2,KW,,,,,
LK_20210728_014159_982.wav,45.691,46.312000000000005,1387.8,55285.7,KW,,,,,
LK_20210728_014159_982.wav,48.103,48.788000000000004,1673.5,9081.6,KW,,,,,
LK_20210728_014259_984.wav,6.004,6.584999999999999,2387.8,7857.1,KW,,,,,
LK_20210728_014259_984.wav,7.706,9.633000000000001,1469.4,10918.4,KW,,,,,
LK_20210728_014259_984.wav,10.689,12.092,673.5,11326.5,KW,,,,,
LK_20210728_014259_984.wav,12.778,14.246,1265.3,10755.1,KW,,,,,
LK_20210728_014259_984.wav,15.173,16.141,3449.0,10571.4,KW,,,,,
LK_20210728_014259_984.wav,16.456,17.158,306.1,7673.5,KW,,,,,
LK_20210728_014259_984.wav,20.754,21.375,1163.3,6530.6,KW,,,,,
LK_20210728_014259_984.wav,30.31,31.705,836.7,16857.1,KW,,,,,
LK_20210728_014259_984.wav,32.399,33.818,693.9,20857.1,KW,,,,,
LK_20210728_014259_984.wav,38.603,39.055,530.6,6183.7,KW,,,,,
LK_20210728_014259_984.wav,40.119,41.571,1326.5,16591.8,KW,,,,,
LK_20210728_014259_984.wav,42.619,43.942,81.6,16224.5,KW,,,,,
LK_20210728_014259_984.wav,52.181,53.092,1571.4,16022.8,KW,,,,,
LK_20210728_014259_984.wav,53.238,54.577,3204.1,11369.8,KW,,,,,
LK_20210728_014259_984.wav,57.768,58.574,1693.9,10081.6,KW,,,,,
LK_20210728_014259_984.wav,59.406,60.608,1510.2,15857.1,KW,,,,,
LK_20210728_014359_989.wav,9.536,10.809999999999999,795.9,10918.4,KW,,,,,
LK_20210728_014359_989.wav,11.335,12.601,979.6,10775.5,KW,,,,,
LK_20210728_014359_989.wav,13.262,14.552,1061.2,10979.6,KW,,,,,
LK_20210728_014359_989.wav,20.923,23.246,551.0,10836.7,KW,,,,,
LK_20210728_014359_989.wav,23.899,24.359,1142.9,5571.4,KW,,,,,
LK_20210728_014359_989.wav,25.173,25.738,1020.4,5979.6,KW,,,,,
LK_20210728_014359_989.wav,31.246,31.689999999999998,2306.1,8530.6,KW,,,,,
LK_20210728_014359_989.wav,32.569,33.811,836.7,10591.8,KW,,,,,
LK_20210728_014359_989.wav,35.472,36.730000000000004,612.2,10836.7,KW,,,,,
LK_20210728_014359_989.wav,38.577,40.061,4122.4,10775.5,KW,,,,,
LK_20210728_014359_989.wav,50.98,52.778,1061.2,10877.6,KW,,,,,
LK_20210728_014459_997.wav,18.042,19.623,1469.4,10224.5,KW,,,,,
LK_20210728_014459_997.wav,54.447,55.35,7612.2,10122.4,KW,,,,,
LK_20210728_014459_997.wav,57.762,59.254,734.7,10857.1,KW,,,,,
LK_20210728_014600_004.wav,16.813,17.16,2122.4,48571.4,KW,,,Unknown,,Very faint
LK_20210728_014600_004.wav,34.272,35.07,714.3,20268.9,KW,,,,,
LK_20210728_014600_004.wav,49.159,50.175,4693.9,5857.1,KW,,,,,
LK_20210728_014700_011.wav,37.147,38.599,530.6,10816.3,KW,,,,,
LK_20210728_014800_012.wav,2.432,4.093,346.9,7224.5,KW,KWSR,L,S2iii,Low,
LK_20210728_014800_012.wav,10.852,14.691,449.0,7265.3,KW,,,Unknown,,"Faint, multiple calls"
LK_20210728_014800_012.wav,11.174,12.859,0.0,836.7,FS,,,Fish grunts,,
LK_20210728_014800_012.wav,16.981,18.158,1387.8,7653.1,KW,,,,,
LK_20210728_014800_012.wav,19.233,20.548000000000002,285.7,6938.8,KW,,,,,
LK_20210728_014800_012.wav,21.628,22.426000000000002,591.8,6489.8,KW,,,,,
LK_20210728_014800_012.wav,24.965,27.078,367.3,7285.7,KW,,,,,
LK_20210728_014800_012.wav,37.86,38.795,653.1,6775.5,KW,,,,,
LK_20210728_014800_012.wav,44.005,45.61,6926.8,12539.0,KW,,,Whistles,,
LK_20210728_014800_012.wav,52.755,54.005,1204.1,6142.9,KW,,,,,
LK_20210728_014800_012.wav,58.336,59.675,693.9,10923.2,KW,,,,,
LK_20210728_014800_012.wav,59.755,60.900000000000006,1142.9,8469.4,KW,,,,,
LK_20210728_014900_011.wav,1.525,2.033,1367.3,8122.4,KW,,,,,
LK_20210728_014900_011.wav,12.03,14.424999999999999,632.7,10306.1,KW,,,,,
LK_20210728_014900_011.wav,16.675,17.03,918.4,21019.2,KW,KWSR,J,S5,High,
LK_20210728_014900_011.wav,17.143,18.315,2836.7,10693.9,KW,,,,,
LK_20210728_014900_011.wav,19.436,20.863,1244.9,11551.0,KW,,,,,
LK_20210728_014900_011.wav,32.317,33.293,2653.1,5836.7,KW,,,Unknown,,Faint
LK_20210728_014900_011.wav,40.041,41.702,224.5,15877.6,KW,,,,,
LK_20210728_014900_011.wav,42.977,44.492999999999995,693.9,10530.6,KW,KWSR,L,S19,Medium,
LK_20210728_014900_011.wav,45.743,47.614000000000004,836.7,10673.5,KW,KWSR,L,S19,High,Pretty good example.
LK_20210728_015000_008.wav,14.375,15.206,489.8,9204.1,KW,,,,,
LK_20210728_015000_008.wav,31.988,32.948,326.5,58755.1,KW,KWSR,K,S22,Low,
LK_20210728_015000_008.wav,34.976,36.129,591.8,10795.9,KW,KWSR,K,S22,Low,
LK_20210728_015000_008.wav,38.766,39.903,306.1,10653.1,KW,,,,,
LK_20210728_015000_008.wav,40.419,41.434999999999995,306.1,10918.4,KW,KWSR,K,S22,Low,
LK_20210728_015000_008.wav,41.508,42.532000000000004,224.5,10938.8,KW,KWSR,K,S22,Low,
LK_20210728_015000_008.wav,48.46,49.347,3449.0,10346.9,KW,,,,,
LK_20210728_015000_008.wav,50.242,51.129,775.5,10571.4,KW,,,,,
LK_20210728_015000_008.wav,52.226,53.379,285.7,10530.6,KW,KWSR,K,S22,Low,
LK_20210728_015000_008.wav,53.371,54.363,4571.4,5836.7,KW,,,,,
LK_20210728_015000_008.wav,54.806,58.434999999999995,3142.9,10857.1,KW,,,,,
LK_20210728_015100_006.wav,2.726,3.597,2591.8,24224.5,KW,,,,,
LK_20210728_015100_006.wav,3.919,5.209,285.7,16816.3,KW,KWSR,K,S22,Low,
LK_20210728_015100_006.wav,5.451,6.491,0.0,17224.5,KW,KWSR,K,S22,Low,
LK_20210728_015100_006.wav,32.024,34.008,795.9,8877.6,KW,,,,,
LK_20210728_015100_006.wav,35.701,37.153,265.3,11489.8,KW,,,,,
LK_20210728_015100_006.wav,42.484,42.887,244.9,14959.2,KW,KWSR,J,S5,High,
LK_20210728_015100_006.wav,44.048,45.274,755.1,17428.6,KW,,,,,
LK_20210728_015100_006.wav,46.58,49.628,306.1,16456.2,KW,,,,,
LK_20210728_015100_006.wav,50.468,52.25,387.8,28734.7,KW,,,,,
LK_20210728_015100_006.wav,53.33,54.177,224.5,18342.1,KW,,,,,
LK_20210728_015100_006.wav,54.226,57.347,285.7,10510.2,KW,,,,,
LK_20210728_015200_004.wav,0.707,1.2469999999999999,693.9,2510.2,KW,,,,,
LK_20210728_015200_004.wav,2.183,2.965,693.9,1979.6,KW,,,,,
LK_20210728_015200_004.wav,4.651,5.538,591.8,5551.0,KW,,,,,
LK_20210728_015200_004.wav,6.014,6.716,551.0,5204.1,KW,,,,,
LK_20210728_015200_004.wav,12.111,13.530000000000001,1653.1,7081.6,KW,,,,,
LK_20210728_015200_004.wav,20.385,21.401000000000003,387.8,10734.7,KW,,,,,
LK_20210728_015200_004.wav,23.175,23.377000000000002,224.5,9836.7,UN,,,Unknown,,KW?
LK_20210728_015200_004.wav,26.191,27.288,734.7,10959.2,KW,,,,,
LK_20210728_015200_004.wav,33.514,34.764,1081.6,10449.0,KW,,,,,
LK_20210728_015200_004.wav,36.248,37.256,1204.1,6142.9,KW,,,,,
LK_20210728_015200_004.wav,45.78,46.901,102.0,8367.3,KW,KWSR,L?,S8i?,Very low,I hadn't seen this before
LK_20210728_015300_004.wav,0.51,2.2359999999999998,367.3,18367.3,KW,,,,,
LK_20210728_015300_004.wav,4.616,5.292999999999999,591.8,4775.5,KW,,,,,
LK_20210728_015300_004.wav,9.4,9.65,122.4,10673.5,KW,KWSR,J,S5,High,
LK_20210728_015300_004.wav,9.714,10.908000000000001,346.9,7000.0,KW,,,,,
LK_20210728_015300_004.wav,10.827,11.166,0.0,428.6,FS,,,Fish grunt,,
LK_20210728_015300_004.wav,12.851,14.117,510.2,9285.7,KW,,,,,
LK_20210728_015300_004.wav,14.279,14.86,265.3,9449.0,KW,KWSR,J?,S14?,Very low,
LK_20210728_015300_004.wav,23.784,25.107,326.5,10326.5,KW,KWSR,K,S22,Low,
LK_20210728_015300_004.wav,25.994,26.994,795.9,10346.9,KW,,,,,
LK_20210728_015300_004.wav,27.502,29.276,653.1,7755.1,KW,,,,,
LK_20210728_015300_004.wav,29.695,30.614,306.1,7877.6,KW,,,,,
LK_20210728_015300_004.wav,31.05,31.598,224.5,11836.7,KW,,,,,
LK_20210728_015300_004.wav,35.284,36.413,346.9,10816.3,KW,,,,,
LK_20210728_015300_004.wav,36.728,37.591,632.7,10408.2,KW,,,,,
LK_20210728_015400_006.wav,8.143,9.199000000000002,877.6,8183.7,KW,,,,,
LK_20210728_015400_006.wav,20.949,22.844,408.2,10653.1,KW,,,,,
LK_20210728_015400_006.wav,32.32,37.207,530.6,15857.1,KW,,,,,
LK_20210728_015400_006.wav,40.417,44.602000000000004,285.7,11346.9,KW,,,,,
LK_20210728_015400_006.wav,44.707,46.505,367.3,11489.8,KW,,,,,
LK_20210728_015400_006.wav,50.433,52.998,367.3,8306.1,KW,,,,,
LK_20210728_015400_006.wav,58.07,59.618,346.9,10857.1,KW,,,,,
LK_20210728_015400_006.wav,59.691,60.941,142.9,6020.4,KW,,,,,
LK_20210728_015500_008.wav,3.689,5.6,306.1,9428.6,KW,,,,,
LK_20210728_015500_008.wav,5.858,8.366,224.5,10632.7,KW,,,,,
LK_20210728_015500_008.wav,13.858,15.406,346.9,10673.5,KW,,,,,
LK_20210728_015500_008.wav,16.262,17.609,653.1,8551.0,KW,,,,,
LK_20210728_015500_008.wav,21.076,24.294,1857.1,10204.1,KW,,,,,
LK_20210728_015500_008.wav,34.754,36.875,693.9,10775.5,KW,,,,,
LK_20210728_015500_008.wav,37.447,39.382000000000005,346.9,10775.5,KW,,,,,
LK_20210728_015500_008.wav,43.044,44.988,551.0,7183.7,KW,,,,,
LK_20210728_015500_008.wav,47.125,47.786,938.8,6387.8,KW,,,,,
LK_20210728_015600_008.wav,5.729,7.995,489.8,8142.9,KW,,,,,
LK_20210728_015600_008.wav,8.246,10.036000000000001,3877.6,6122.4,KW,,,,,
LK_20210728_015600_008.wav,16.399,17.399,510.2,10632.7,KW,,,,,
LK_20210728_015600_008.wav,18.157,18.859,224.5,7040.8,KW,,,,,
LK_20210728_015600_008.wav,20.334,21.302,326.5,4244.9,KW,,,,,
LK_20210728_015600_008.wav,26.931,29.278000000000002,489.8,10489.8,KW,,,,,
LK_20210728_015600_008.wav,31.092,32.657,265.3,6122.4,KW,,,,,
LK_20210728_015600_008.wav,33.326,34.487,714.3,5959.2,KW,,,,,
LK_20210728_015600_008.wav,39.157,40.358999999999995,571.4,33775.5,KW,,,,,
LK_20210728_015600_008.wav,41.987,42.931000000000004,4183.7,5898.0,KW,,,,,
LK_20210728_015600_008.wav,59.189,61.423,244.9,10449.0,KW,KWSR,L,S19,High,Finally a clear S19. I don't know what the preceding call is.
LK_20210728_015700_006.wav,12.454,13.527000000000001,2183.7,6183.7,KW,,,,,
LK_20210728_015700_006.wav,17.54,19.855,224.5,6877.6,KW,,,,,
LK_20210728_015700_006.wav,32.532,33.047999999999995,306.1,16591.8,KW,,,,,
LK_20210728_015700_006.wav,34.201,35.532000000000004,224.5,14163.3,KW,,,,,
LK_20210728_015700_006.wav,36.37,37.83,449.0,10632.7,KW,,,,,
LK_20210728_015700_006.wav,38.338,38.927,224.5,8816.3,KW,,,,,
LK_20210728_015700_006.wav,39.12,40.748999999999995,612.2,16898.0,KW,KWSR,J/K/L?,S36?,Very low,"If it is S36, it is a bit of a distorted version."
LK_20210728_015700_006.wav,40.927,42.354,2122.4,10244.9,KW,,,,,
LK_20210728_015700_006.wav,43.137,43.976,1877.6,4612.2,KW,,,,,
LK_20210728_015700_006.wav,45.088,46.435,449.0,10591.8,KW,,,,,
LK_20210728_015700_006.wav,48.862,50.547000000000004,387.8,17142.9,KW,,,,,
LK_20210728_015700_006.wav,52.104,54.241,122.4,16530.6,KW,,,,,
LK_20210728_015700_006.wav,54.951,56.427,0.0,3326.5,KW/HW?,,,Unknown,,
LK_20210728_015700_006.wav,57.12,58.104,2000.0,5183.7,KW,,,,,
LK_20210728_015700_006.wav,58.846,60.151999999999994,1714.3,5653.1,KW,,,,,
LK_20210728_015800_003.wav,0.683,1.594,1510.2,6142.9,KW,,,,,
LK_20210728_015800_003.wav,22.876,24.053,775.5,4469.4,KW,,,,,
LK_20210728_015800_003.wav,28.643,29.151,0.0,612.2,FS,,,Fish grunt,,
LK_20210728_015800_003.wav,44.546,46.183,877.6,5734.7,KW,,,,,
LK_20210728_015800_003.wav,47.264,48.208000000000006,1020.4,10387.8,KW,,,,,
LK_20210728_015800_003.wav,48.32,49.328,469.4,10938.8,KW,,,,,
LK_20210728_015800_003.wav,49.586,50.634,673.5,10591.8,KW,,,,,
LK_20210728_015800_003.wav,53.07,54.844,3102.0,9714.3,KW,,,,,
LK_20210728_015800_003.wav,55.522,57.159,1469.4,6693.9,KW,,,,,
LK_20210728_015800_003.wav,57.449,58.844,1000.0,10306.1,KW,,,,,
LK_20210728_015859_998.wav,3.154,5.307,346.9,10510.2,KW,,,,,
LK_20210728_015859_998.wav,6.323,7.508000000000001,1530.6,5857.1,KW,,,,,
LK_20210728_015859_998.wav,29.807,30.517,4775.5,5346.9,KW,,,,,
LK_20210728_015859_998.wav,31.533,32.388,4673.5,5449.0,KW,,,,,
LK_20210728_015959_994.wav,23.095,24.087,1775.5,8612.2,KW,,,,,
LK_20210728_015959_994.wav,44.006,51.248,4122.4,5918.4,KW,,,Unknown,,Faint tones
LK_20210728_015959_994.wav,58.434,59.757,530.6,39428.6,KW,,,,,
LK_20210728_020059_993.wav,3.525,6.364,1653.1,4673.5,KW,,,,,
LK_20210728_020059_993.wav,9.75,10.725999999999999,265.3,9979.6,KW,,,,,
LK_20210728_020059_993.wav,11.936,12.839,408.2,10469.4,KW,,,,,
LK_20210728_020059_993.wav,14.976,16.17,734.7,9142.9,KW,,,,,
LK_20210728_020059_993.wav,22.525,24.040999999999997,367.3,7489.8,KW,,,,,
LK_20210728_020059_993.wav,26.492,27.677,326.5,10285.7,KW,,,,,
LK_20210728_020059_993.wav,28.468,29.573,469.4,10551.0,KW,,,,,
LK_20210728_020059_993.wav,29.767,30.969,367.3,10693.9,KW,,,,,
LK_20210728_020059_993.wav,31.734,32.46,306.1,6183.7,KW,,,,,
LK_20210728_020059_993.wav,32.686,33.742,306.1,10489.8,KW,,,,,
LK_20210728_020059_993.wav,47.049,48.339,612.2,6734.7,KW,,,,,
LK_20210728_020159_995.wav,17.09,18.387999999999998,469.4,5551.0,KW,,,,,
